0,-2.953644408,0.424072415
1,9.053243387,3.833229932
1,-9.418988086,-5.152922081
0,0.025914215,0.013176951
1,-5.985821125,9.748727121
1,-7.491017975,-5.483944972
1,8.659101747,-2.32602494
1,8.269221038,-6.567631719
0,2.401828273,1.106571738
0,-0.46575578,-0.807678175
1,10.28467328,0.828400996
0,1.889266914,-3.060930709
1,6.044676552,7.741409713
1,9.618710908,-3.802960652
0,2.929504929,0.665512003
0,1.879922167,-4.431052506
1,7.288922901,2.666989188
0,4.024506666,2.24458378
1,-7.666308711,-5.297496234
0,-0.78145317,0.562678104
0,0.635011299,-3.687800211
1,8.221707429,2.887993876
1,-1.474557361,9.22038603
0,-0.121270871,0.06398631
1,-2.31266608,-10.97176397
1,2.830094248,-9.821026063
1,-9.196358131,-3.348559547
0,0.147725368,-0.437736939
1,-9.173317469,6.363925537
0,-2.289803392,1.605016177
1,5.132407178,9.869065561
0,1.656543607,-1.665813868
0,-0.006222563,-0.083221875
0,0.903538742,-1.278612766
0,1.250521176,-1.418638851
1,2.276236161,8.352719487
1,-2.19622947,9.26066203
1,4.658864625,7.927635
1,-9.126007857,6.385166056
0,3.485177756,-2.41070407
1,-10.09558142,0.006763203
0,-1.063781029,0.501713925
1,3.884513206,-8.901345455
1,9.670432442,1.315610963
1,-4.178816805,8.001738351
1,-5.00775407,9.248379745
1,3.759832828,-9.63895058
0,-1.465686304,1.025147092
1,2.528898462,-9.266683264
0,0.066799241,0.286707017
1,9.105547651,5.680399413
0,-0.118192087,1.297885248
0,-2.192668422,-2.444340858
0,-0.063144142,0.036570618
0,0.756437259,3.856981069
0,-2.469695084,1.832383214
0,1.101937289,0.756008288
0,-1.010282687,-4.874479773
0,0.094606144,0.536838993
1,4.572792804,9.409837873
0,-1.349384818,-2.680349705
1,-1.607194446,9.935885412
1,-7.936970567,3.056895827
1,-9.008297306,4.072493426
1,-11.2684518,-0.843134901
0,-3.361073176,0.663007407
0,-4.396092851,1.413044722
0,0.993790653,1.617269053
1,9.054679562,-6.471746124
1,7.9684425,5.377363498
1,-9.36976665,0.871088432
0,-0.758472521,-0.654047112
1,9.827517959,3.824139301
1,0.662620432,-11.82009829
1,-9.02908779,0.153310303
1,-0.101067081,-9.883935391
1,10.00541979,-1.504095192
1,-2.385789551,-9.91232681
1,9.649500439,-1.624992499
1,3.678888308,-10.17441128
0,-0.622873408,1.43728171
0,-0.456447672,1.33286205
0,3.775015308,-0.204920618
0,-0.70597752,0.535090236
0,0.952722121,1.398498982
0,2.432410421,-4.018048604
1,6.172483932,-6.790198612
0,0.332296597,2.848623138
0,-2.084662924,-1.267821055
1,7.907265652,5.193119748
1,-1.235134549,9.244354985
0,1.57853484,1.556628034
0,-0.615468713,0.177447374
1,-5.845879826,7.880830608
0,1.075848833,0.281565147
1,11.39173965,1.589926095
1,-7.541193904,8.011513739
0,3.718983283,3.019974512
0,2.510381063,1.475661932
0,-1.812465145,2.657849071
